complex_sentence,simplified_sentence,combined_ID
"Due to the influx of Catholic immigration in Zurich in the 19th century, the church was built from 1893 to 1894 under the Romanesque Revival architecture designs of the architect August Hardegger.",The church was built between 1893 and 1894 according to the Romanesque Revival style.,LLAMA_018_wikiEN
"Breedlove was born in 1875 in Granville County, North Carolina near Oxford, to John Henry Breedlove and Susan Caroline Hunt Breedlove. ","Breedlove was born in 1875. || This was in Granville County, North Carolina near Oxford. || This was to John Henry Breedlove. || This was to Susan Caroline Hunt Breedlove.",DisSim_034_wikiEN
"After the war, the squadron was disbanded in June 1972 with it's assets transferred to No. 2 Squadron.","After the war, No. 2 Squadron took over its assets and was disbanded in June 1972.",LLAMA_045_wikiEN
"He is known for the brutality of his raids, his rivalry with the sons of Cochise, and for the murder of several white men including Medal of Honor recipient Orizoba Spence.","He is known for the brutality of his raids, his rivalry with the sons of Cochise, and for the murder of several white people, including a Medal of Honor winner.",MUSS_012_wikiEN
"In 1876, the Sulphur Springs overland mail station in the Arizona Territory was raided by a band of Apaches led by Pionsenay.",The Sulphur Springs overland mail station in the Arizona Territory was raided by a band of Apaches. || This was in 1876. || Apaches was led by Pionsenay.,DisSim_015_wikiEN
"Prior to his acting debut, he was one of the regular hosts of the university student-focused talk show College Talk","Before he started acting, he was one of the regular hosts of the college talk show College Talk.",MUSS_030_wikiEN
"He is known for the brutality of his raids, his rivalry with the sons of Cochise, and for the murder of several white men including Medal of Honor recipient Orizoba Spence.","He is known for his brutal raids, his rivalry with Cochise's sons, and killing several white men.",LLAMA_012_wikiEN
"Originating in the capital city of Bangui, the road extends northwest, ultimately terminating at the international border with Chad, near the town of Békoro.",The road is originating in the capital city of Bangui. || The road extends northwest near the town of Békoro. || Northwest is ultimately terminating at the international border with Chad.,DisSim_002_wikiEN
"After the death of Cochise, Pionsenay remained loyal to his brother during the schism between Skinya and Tahzay in 1875.","After Cochise's death, Pionsenay stayed loyal to his brother during a disagreement in 1875.",LLAMA_014_wikiEN
"She married Marcus Claudius Marcellus Aeserninus, consul in 22 BCE, and had at least one son, Marcus Claudius Marcellus Aeserninus the younger, who was renowned as a promising rhetorician, having been instructed in rhetoric by his grandfather Asinius.","She married Marcus Claudius Marcellus Aeserninus, consul in 22 BC, and had at least one son, Marcus Claudius Marcellus Aeserninus the younger. || He was known as a good writer, and his grandfather Asinius had taught him rhetoric.",MUSS_006_wikiEN
"Influenced by his father Jinghui, whom was also a linguist, Saišangga was proficient in Manchu, Mongolian and Chinese.","Saišangga learned Manchu, Mongolian, and Chinese because his father Jinghui, who was also a linguist, influenced him.",ChatGPT_008_wikiEN
"NMA of 25 trials reporting skin thinning found no evidence for increased skin thinning with short-term (median 3 weeks, range 1-16 weeks) use of mild TCS, moderate TCS, potent TCS, or very potent TCS , all with low confidence.","A study of 25 trials found no evidence of increased skin thinning with short-term use (average 3 weeks) of mild, moderate, potent, or very potent TCS. || Confidence in these results was low.",ChatGPT_039_cochrane
Cell transplantation offers a potential therapeutic approach to the repair and regeneration of damaged vascular and cardiac tissue after acute myocardial infarction (AMI). ,Cell transplantation can help fix damaged heart and blood vessel tissue.,LLAMA_028_cochrane
Feeding via a tube misplaced in the trachea can result in severe pneumonia.,A tube that goes into the wrong part of the throat can cause serious pneumonia.,LLAMA_020_cochrane
"The effects of CCBs, ACEi or ARB compared to placebo or standard care alone on cardiovascular outcomes (including fatal or nonfatal myocardial infarction, fatal or nonfatal stroke) or other adverse events were uncertain. ","The effects of CCBs, ACEi or ARB compared to placebo or standard care alone on cardiovascular outcomes (fatal or nonfatal myocardial infarction, stroke or other adverse events) were not known.",MUSS_026_cochrane
The prevalence of tobacco use among people living with HIV (PLWH) is up to four times higher than in the general population.,Tobacco use is much more common among people living with HIV.,LLAMA_040_cochrane
"TEP technique may carry a higher risk of conversion to another hernia repair method (either TAPP technique or open surgery) when compared to TAPP (2.5% versus 0.7%; OR 0.28, 95% CI 0.09 to 0.84, P = 0.02, I2 = 0%; 13 studies, 1178 participants; low certainty of evidence).","TEP technique may carry a higher risk of conversion when compared to TAPP (2.5 % versus 0.7 % ; OR 0.28 P). || This was to another hernia repair method (either TAPP technique). || This was to another hernia repair method (open surgery). || = 0.02 OR 0.28 P. || OR 0.28 P = 0.02 was I2 = 0 % ; 13 studies, 1178 participants ; low certainty of evidence. || 2.5 % versus 0.7 % ; OR 0.28 was 95 % CI 0.09 to 0.84.",DisSim_001_cochrane
Low-certainty evidence did not demonstrate a clear benefit for tobacco use cessation rates in PLWH randomised to receive behavioural support compared with brief advice or no intervention.,Low-certainty evidence does not show that giving extra help to people living with HIV helps them stop smoking more than just a quick tip or nothing at all.,LLAMA_044_cochrane
Low-certainty evidence did not detect a difference between varenicline and placebo in the proportion of participants experiencing SAEs.,Low-certainty evidence did not detect a difference between varenicline and placebo. || This was in the proportion of participants. || Participants were experiencing SAEs.,DisSim_046_cochrane
Low-certainty evidence did not demonstrate a clear benefit for tobacco use cessation rates in PLWH randomised to receive behavioural support compared with brief advice or no intervention.,Low-certainty evidence did not demonstrate a clear benefit for tobacco use cessation rates. || This was in PLWH. || PLWH was randomised to receive behavioural support. || This was compared with brief advice. || This was compared with no intervention.,DisSim_044_cochrane
There is not enough evidence to determine whether CBT is more effective than alternative psychological therapies for anxiety in older adults.,There is not enough proof to know if CBT works better than other therapies for anxiety in older adults.,ChatGPT_008_cochrane
"Percutaneous and surgical interventions combined with albendazole can be used to treat uncomplicated hepatic cystic echinococcosis; however, there is a scarcity of randomised evidence directly comparing these interventions. ","Percutaneous and surgical treatments, along with albendazole, are used for uncomplicated liver cysts caused by echinococcosis, but there's limited research that compares them directly.",LLAMA_010_cochrane
Vitamin D supplementation during pregnancy may help improve maternal and neonatal health outcomes (such as fewer preterm birth and low birthweight babies) and reduce the risk of adverse pregnancy outcomes (such as severe postpartum haemorrhage). ,Vitamin D supplementation during pregnancy may help improve maternal and neonatal health outcomes (such as fewer preterm birth). || Vitamin D supplementation during pregnancy may help improve maternal and neonatal health outcomes (such as low birthweight babies). || Vitamin D supplementation during pregnancy may help reduce the risk of adverse pregnancy outcomes (such as severe postpartum haemorrhage).,DisSim_015_cochrane
"Importantly, contemporaneous dictionaries also explained that a cause of action accrues ""on [the] date that damage is sustained and not [the] date when causes are set in motion which ultimately produce injury.""",A cause of action accrues `` on [the] date that damage is sustained and not [the] date when causes are set in motion. || This was what dictionaries also explained. || Motion ultimately produce injury.,DisSim_003_scotus
"Surveying English cases and considering the remedy these suits provided, the Court concluded that fraudulent conveyance actions were “quintessentially suits at common law.”",The Court looked at English cases and saw that fraudulent conveyance actions were mainly common law suits.,ChatGPT_034_scotus
"To decide the facial challenges here, the courts below must explore the laws' full range of applications — the constitutionally impermissible and permissible both — and compare the two sets.","The courts must look at all the ways the laws can be applied, both allowed and not allowed by the Constitution, and compare them.",ChatGPT_015_scotus
"Notwithstanding Crown Coat's holding, the Board and the dissent try to marshal support from its dicta.",The Board try to marshal support. || The dissent try to marshal support. || This is from its dicta. || This is notwithstanding Crown Coat 's holding.,DisSim_012_scotus
"We conclude that under our constitutional structure of separated powers, the nature of Presidential power requires that a former President have some immunity from criminal prosecution for official acts during his tenure in office.","We conclude that under our constitutional system of separation of powers, a former President should have some immunity from criminal prosecution for official acts he performed during his time in office.",MUSS_030_scotus
"Because provisions like the Sackler discharge are not expressly prohibited, they reason, paragraph (6) necessarily permits them.","Because the Sackler decision is not expressly prohibited, they say, paragraph (6) makes it possible for them.",MUSS_038_scotus
"Nach der Auflösung der Garnison Weingarten nach Beendigung des Ersten Weltkriegs wurde am oberen Froschweiher das städtische Freibad eingerichtet, dessen Vorläufer sich in der Nähe der Wileneggstrasse in Weingarten befanden.",Nach dem Ende des Ersten Weltkriegs wurde beim oberen Froschweiher ein städtisches Freibad gebaut. || Das erste Freibad davor war in der Nähe der Wileneggstrasse in Weingarten.,ChatGPT_014_wikiDE
Das Flugzeug war laut VoePass „ohne betriebliche Einschränkungen gestartet und alle Systeme waren für den Flug bereit“.,Laut dem Unternehmen VoePass war das Flugzeug startbereit.,LLAMA_031_wikiDE
Nach der österreichischen Rückeroberung Tirols zog er sich 1814 nach Italien zurück und starb in Trient als Gubernialrat.,"Nachdem Österreich Tirol zurückerobert hatte, ging er 1814 nach Italien und starb als Regierungsrat in Trient.",ChatGPT_028_wikiDE
